holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,count,hour,day,weekday,month,year,season_name_spring,season_name_summer,season_name_winter,weather_desc_heavy_rain_storm,weather_desc_light_snow_rain,weather_desc_mist
0,0,30.34,32.575,40,12.998,105,211,316,21,9,5,6,2012,False,True,False,False,False,False
0,0,28.7,32.575,58,11.0014,63,151,214,22,9,5,6,2012,False,True,False,False,False,False
0,0,27.88,31.82,61,11.0014,69,161,230,23,9,5,6,2012,False,True,False,False,False,False
0,0,27.06,31.06,69,7.0015,33,125,158,0,10,6,6,2012,False,True,False,False,False,False
0,0,26.24,30.305,73,8.9981,32,84,116,1,10,6,6,2012,False,True,False,False,False,False
0,0,26.24,30.305,69,8.9981,17,56,73,2,10,6,6,2012,False,True,False,False,False,False
0,0,26.24,30.305,73,7.0015,6,23,29,3,10,6,6,2012,False,True,False,False,False,False
0,0,25.42,29.545,78,6.0032,1,9,10,4,10,6,6,2012,False,True,False,False,False,False
0,0,25.42,30.305,69,6.0032,3,10,13,5,10,6,6,2012,False,True,False,False,False,False
0,0,25.42,29.545,73,0.0,3,27,30,6,10,6,6,2012,False,True,False,False,False,False
0,0,24.6,28.79,78,7.0015,21,41,62,7,10,6,6,2012,False,True,False,False,False,False
0,0,26.24,30.305,73,6.0032,59,122,181,8,10,6,6,2012,False,True,False,False,False,False
0,0,28.7,32.575,58,0.0,91,175,266,9,10,6,6,2012,False,True,False,False,False,False
0,0,31.16,34.09,40,7.0015,148,265,413,10,10,6,6,2012,False,True,False,False,False,False
0,0,31.16,34.09,45,6.0032,184,315,499,11,10,6,6,2012,False,True,False,False,False,False
0,0,33.62,35.605,30,0.0,173,329,502,12,10,6,6,2012,False,True,False,False,False,False
0,0,34.44,36.365,28,8.9981,204,288,492,13,10,6,6,2012,False,True,False,False,False,False
0,0,34.44,36.365,30,8.9981,186,314,500,14,10,6,6,2012,False,True,False,False,False,False
0,0,34.44,36.365,30,15.0013,159,316,475,15,10,6,6,2012,False,True,False,False,False,False
0,0,34.44,37.12,36,19.0012,173,335,508,16,10,6,6,2012,False,True,False,False,False,False
0,0,33.62,37.12,41,19.0012,184,337,521,17,10,6,6,2012,False,True,False,False,False,False
0,0,33.62,36.365,38,15.0013,164,326,490,18,10,6,6,2012,False,True,False,False,False,False
0,0,33.62,35.605,28,19.0012,115,260,375,19,10,6,6,2012,False,True,False,False,False,False
0,0,31.16,34.09,48,11.0014,113,250,363,20,10,6,6,2012,False,True,False,False,False,False
0,0,29.52,34.09,62,11.0014,83,170,253,21,10,6,6,2012,False,True,False,False,False,False
0,0,28.7,32.575,65,11.0014,42,117,159,22,10,6,6,2012,False,True,False,False,False,False
0,0,29.52,33.335,58,7.0015,30,80,110,23,10,6,6,2012,False,True,False,False,False,False
0,1,28.7,32.575,65,7.0015,8,33,41,0,11,0,6,2012,False,True,False,False,False,False
0,1,27.06,31.06,74,11.0014,9,15,24,1,11,0,6,2012,False,True,False,False,False,False
0,1,27.06,31.06,74,7.0015,5,12,17,2,11,0,6,2012,False,True,False,False,False,False
0,1,26.24,29.545,78,7.0015,2,4,6,3,11,0,6,2012,False,True,False,False,False,False
0,1,26.24,29.545,78,8.9981,0,7,7,4,11,0,6,2012,False,True,False,False,False,False
0,1,26.24,29.545,78,8.9981,1,36,37,5,11,0,6,2012,False,True,False,False,False,False
0,1,25.42,28.79,83,7.0015,8,136,144,6,11,0,6,2012,False,True,False,False,False,False
0,1,26.24,29.545,78,7.0015,25,478,503,7,11,0,6,2012,False,True,False,False,False,False
0,1,27.06,31.06,74,8.9981,38,613,651,8,11,0,6,2012,False,True,False,False,False,False
0,1,28.7,32.575,65,8.9981,57,259,316,9,11,0,6,2012,False,True,False,False,False,False
0,1,29.52,34.09,62,11.0014,52,95,147,10,11,0,6,2012,False,True,False,False,False,False
0,1,31.16,34.09,48,15.0013,59,143,202,11,11,0,6,2012,False,True,False,False,False,True
0,1,32.8,36.365,43,12.998,63,198,261,12,11,0,6,2012,False,True,False,False,False,True
0,1,32.8,35.605,41,19.9995,63,185,248,13,11,0,6,2012,False,True,False,False,False,True
0,1,33.62,36.365,34,19.0012,66,193,259,14,11,0,6,2012,False,True,False,False,False,True
0,1,32.8,35.605,41,23.9994,72,187,259,15,11,0,6,2012,False,True,False,False,False,False
0,1,32.8,35.605,41,27.9993,87,340,427,16,11,0,6,2012,False,True,False,False,False,True
0,1,32.8,35.605,41,23.9994,85,715,800,17,11,0,6,2012,False,True,False,False,False,True
0,1,32.8,36.365,43,19.9995,105,726,831,18,11,0,6,2012,False,True,False,False,False,True
0,1,31.16,34.09,48,22.0028,89,507,596,19,11,0,6,2012,False,True,False,False,False,True
0,1,30.34,33.335,48,15.0013,61,333,394,20,11,0,6,2012,False,True,False,False,False,True
0,1,29.52,33.335,58,12.998,32,218,250,21,11,0,6,2012,False,True,False,False,False,True
0,1,29.52,33.335,58,12.998,22,142,164,22,11,0,6,2012,False,True,False,False,False,True
0,1,28.7,32.575,58,15.0013,8,72,80,23,11,0,6,2012,False,True,False,False,False,True
0,1,28.7,32.575,58,15.0013,2,26,28,0,12,1,6,2012,False,True,False,False,False,True
0,1,27.88,31.82,65,11.0014,5,11,16,1,12,1,6,2012,False,True,False,False,False,True
0,1,27.88,31.82,65,12.998,0,6,6,2,12,1,6,2012,False,True,False,False,False,True
0,1,27.06,31.06,69,16.9979,3,9,12,3,12,1,6,2012,False,True,False,False,False,True
0,1,24.6,27.275,88,11.0014,0,4,4,4,12,1,6,2012,False,True,False,False,True,False
0,1,24.6,27.275,88,8.9981,1,28,29,5,12,1,6,2012,False,True,False,False,True,False
0,1,24.6,27.275,88,8.9981,6,130,136,6,12,1,6,2012,False,True,False,False,False,True
0,1,25.42,28.03,88,16.9979,16,287,303,7,12,1,6,2012,False,True,False,False,True,False
0,1,25.42,28.03,88,15.0013,15,598,613,8,12,1,6,2012,False,True,False,False,False,True
0,1,26.24,28.79,89,19.0012,31,254,285,9,12,1,6,2012,False,True,False,False,False,True
0,1,26.24,28.79,89,19.0012,29,96,125,10,12,1,6,2012,False,True,False,False,True,False
0,1,27.06,30.305,83,23.9994,8,57,65,11,12,1,6,2012,False,True,False,False,True,False
0,1,27.06,30.305,83,16.9979,19,76,95,12,12,1,6,2012,False,True,False,False,True,False
0,1,27.06,30.305,83,12.998,11,48,59,13,12,1,6,2012,False,True,False,False,True,False
0,1,26.24,28.79,89,16.9979,12,48,60,14,12,1,6,2012,False,True,False,False,True,False
0,1,27.06,29.545,89,12.998,22,94,116,15,12,1,6,2012,False,True,False,False,True,False
0,1,27.06,29.545,89,19.0012,30,209,239,16,12,1,6,2012,False,True,False,False,False,True
0,1,27.06,29.545,89,19.0012,56,625,681,17,12,1,6,2012,False,True,False,False,False,True
0,1,27.88,31.82,83,12.998,57,596,653,18,12,1,6,2012,False,True,False,False,False,False
0,1,27.88,31.82,83,12.998,47,444,491,19,12,1,6,2012,False,True,False,False,False,False
0,1,27.88,31.82,83,12.998,36,350,386,20,12,1,6,2012,False,True,False,False,False,False
0,1,27.88,31.82,83,7.0015,41,233,274,21,12,1,6,2012,False,True,False,False,False,False
0,1,27.06,29.545,94,7.0015,19,188,207,22,12,1,6,2012,False,True,False,False,False,False
0,1,27.06,29.545,94,15.0013,11,78,89,23,12,1,6,2012,False,True,False,False,True,False
0,1,27.06,29.545,94,12.998,7,27,34,0,13,2,6,2012,False,True,False,False,False,True
0,1,26.24,29.545,78,0.0,7,21,28,1,13,2,6,2012,False,True,False,False,False,False
0,1,25.42,28.79,83,8.9981,0,4,4,2,13,2,6,2012,False,True,False,False,False,False
0,1,25.42,28.79,83,12.998,1,7,8,3,13,2,6,2012,False,True,False,False,False,False
0,1,24.6,28.03,83,8.9981,1,9,10,4,13,2,6,2012,False,True,False,False,False,False
0,1,24.6,28.03,83,12.998,2,38,40,5,13,2,6,2012,False,True,False,False,False,False
0,1,24.6,28.03,83,15.0013,6,188,194,6,13,2,6,2012,False,True,False,False,False,False
0,1,24.6,28.03,83,19.9995,25,480,505,7,13,2,6,2012,False,True,False,False,False,False
0,1,25.42,29.545,73,35.0008,41,672,713,8,13,2,6,2012,False,True,False,False,False,True
0,1,26.24,30.305,69,39.0007,54,298,352,9,13,2,6,2012,False,True,False,False,False,True
0,1,26.24,30.305,65,27.9993,64,134,198,10,13,2,6,2012,False,True,False,False,False,True
0,1,27.06,31.06,54,30.0026,64,182,246,11,13,2,6,2012,False,True,False,False,False,True
0,1,27.88,31.82,44,27.9993,93,241,334,12,13,2,6,2012,False,True,False,False,False,True
0,1,28.7,31.82,45,26.0027,52,203,255,13,13,2,6,2012,False,True,False,False,False,True
0,1,29.52,32.575,37,27.9993,98,222,320,14,13,2,6,2012,False,True,False,False,False,True
0,1,29.52,32.575,32,32.9975,65,216,281,15,13,2,6,2012,False,True,False,False,False,False
0,1,29.52,32.575,30,32.9975,72,320,392,16,13,2,6,2012,False,True,False,False,False,False
0,1,29.52,32.575,32,32.9975,75,782,857,17,13,2,6,2012,False,True,False,False,False,False
0,1,29.52,32.575,32,30.0026,104,640,744,18,13,2,6,2012,False,True,False,False,False,False
0,1,28.7,31.82,34,26.0027,123,548,671,19,13,2,6,2012,False,True,False,False,False,False
0,1,27.88,31.82,36,27.9993,86,362,448,20,13,2,6,2012,False,True,False,False,False,False
0,1,26.24,31.06,44,23.9994,79,317,396,21,13,2,6,2012,False,True,False,False,False,False
0,1,25.42,31.06,50,19.9995,29,209,238,22,13,2,6,2012,False,True,False,False,False,False
0,1,25.42,31.06,50,19.0012,25,128,153,23,13,2,6,2012,False,True,False,False,False,False
0,1,24.6,31.06,53,19.9995,3,45,48,0,14,3,6,2012,False,True,False,False,False,False
0,1,24.6,31.06,56,15.0013,4,17,21,1,14,3,6,2012,False,True,False,False,False,False
0,1,25.42,31.06,53,16.9979,1,8,9,2,14,3,6,2012,False,True,False,False,False,True
0,1,25.42,31.06,53,19.0012,1,4,5,3,14,3,6,2012,False,True,False,False,False,True
0,1,24.6,31.06,56,16.9979,0,6,6,4,14,3,6,2012,False,True,False,False,False,True
0,1,24.6,31.06,56,16.9979,0,40,40,5,14,3,6,2012,False,True,False,False,False,True
0,1,23.78,27.275,60,19.0012,12,169,181,6,14,3,6,2012,False,True,False,False,False,False
0,1,24.6,30.305,60,19.0012,26,480,506,7,14,3,6,2012,False,True,False,False,False,False
0,1,24.6,30.305,64,22.0028,37,682,719,8,14,3,6,2012,False,True,False,False,False,False
0,1,25.42,30.305,61,15.0013,45,312,357,9,14,3,6,2012,False,True,False,False,False,False
0,1,26.24,30.305,65,27.9993,47,132,179,10,14,3,6,2012,False,True,False,False,False,False
0,1,27.06,31.06,57,16.9979,60,168,228,11,14,3,6,2012,False,True,False,False,False,False
0,1,27.06,31.06,61,15.0013,55,210,265,12,14,3,6,2012,False,True,False,False,False,True
0,1,27.88,31.82,57,11.0014,71,213,284,13,14,3,6,2012,False,True,False,False,False,False
0,1,28.7,32.575,54,19.0012,84,214,298,14,14,3,6,2012,False,True,False,False,False,False
0,1,30.34,33.335,48,19.9995,111,213,324,15,14,3,6,2012,False,True,False,False,False,False
0,1,29.52,33.335,51,19.0012,70,368,438,16,14,3,6,2012,False,True,False,False,False,False
0,1,29.52,33.335,48,15.0013,117,750,867,17,14,3,6,2012,False,True,False,False,False,False
0,1,30.34,33.335,42,12.998,107,716,823,18,14,3,6,2012,False,True,False,False,False,False
0,1,28.7,32.575,48,16.9979,96,483,579,19,14,3,6,2012,False,True,False,False,False,False
0,1,27.06,31.06,65,16.9979,84,351,435,20,14,3,6,2012,False,True,False,False,False,False
0,1,26.24,30.305,65,11.0014,67,270,337,21,14,3,6,2012,False,True,False,False,False,False
0,1,26.24,30.305,65,15.0013,46,196,242,22,14,3,6,2012,False,True,False,False,False,True
0,1,25.42,30.305,69,11.0014,36,136,172,23,14,3,6,2012,False,True,False,False,False,True
0,1,24.6,29.545,73,11.0014,26,68,94,0,15,4,6,2012,False,True,False,False,False,False
0,1,23.78,27.275,78,12.998,9,42,51,1,15,4,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,83,7.0015,0,15,15,2,15,4,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,83,11.0014,2,3,5,3,15,4,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,83,11.0014,1,13,14,4,15,4,6,2012,False,True,False,False,False,False
0,1,22.14,25.76,88,7.0015,2,31,33,5,15,4,6,2012,False,True,False,False,False,False
0,1,22.14,25.76,83,8.9981,9,142,151,6,15,4,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,83,11.0014,17,413,430,7,15,4,6,2012,False,True,False,False,False,False
0,1,24.6,29.545,69,11.0014,44,609,653,8,15,4,6,2012,False,True,False,False,False,False
0,1,25.42,30.305,65,11.0014,58,308,366,9,15,4,6,2012,False,True,False,False,False,False
0,1,26.24,31.06,57,11.0014,56,160,216,10,15,4,6,2012,False,True,False,False,False,False
0,1,27.06,31.06,50,12.998,106,180,286,11,15,4,6,2012,False,True,False,False,False,False
0,1,28.7,31.82,45,11.0014,111,292,403,12,15,4,6,2012,False,True,False,False,False,False
0,1,28.7,31.82,42,16.9979,121,272,393,13,15,4,6,2012,False,True,False,False,False,False
0,1,29.52,32.575,39,12.998,121,255,376,14,15,4,6,2012,False,True,False,False,False,False
0,1,29.52,32.575,39,12.998,107,270,377,15,15,4,6,2012,False,True,False,False,False,False
0,1,29.52,32.575,37,12.998,132,426,558,16,15,4,6,2012,False,True,False,False,False,False
0,1,30.34,32.575,37,19.0012,125,698,823,17,15,4,6,2012,False,True,False,False,False,False
0,1,29.52,32.575,39,15.0013,121,572,693,18,15,4,6,2012,False,True,False,False,False,False
0,1,28.7,31.82,42,11.0014,98,369,467,19,15,4,6,2012,False,True,False,False,False,False
0,1,27.88,31.82,44,12.998,89,296,385,20,15,4,6,2012,False,True,False,False,False,False
0,1,27.06,31.06,50,7.0015,83,250,333,21,15,4,6,2012,False,True,False,False,False,False
0,1,26.24,31.06,53,8.9981,79,242,321,22,15,4,6,2012,False,True,False,False,False,False
0,1,25.42,31.06,53,16.9979,46,176,222,23,15,4,6,2012,False,True,False,False,False,False
0,0,23.78,27.275,56,8.9981,25,112,137,0,16,5,6,2012,False,True,False,False,False,False
0,0,22.96,26.515,56,0.0,16,79,95,1,16,5,6,2012,False,True,False,False,False,False
0,0,23.78,27.275,53,0.0,12,55,67,2,16,5,6,2012,False,True,False,False,False,False
0,0,22.96,26.515,60,6.0032,8,19,27,3,16,5,6,2012,False,True,False,False,False,False
0,0,22.14,25.76,68,8.9981,3,5,8,4,16,5,6,2012,False,True,False,False,False,False
0,0,22.14,25.76,68,7.0015,2,21,23,5,16,5,6,2012,False,True,False,False,False,False
0,0,22.14,25.76,68,12.998,11,36,47,6,16,5,6,2012,False,True,False,False,False,False
0,0,22.14,25.76,68,12.998,10,68,78,7,16,5,6,2012,False,True,False,False,False,False
0,0,23.78,27.275,64,11.0014,47,157,204,8,16,5,6,2012,False,True,False,False,False,False
0,0,24.6,30.305,60,6.0032,88,279,367,9,16,5,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,47,12.998,139,296,435,10,16,5,6,2012,False,True,False,False,False,False
0,0,27.06,31.06,39,11.0014,213,353,566,11,16,5,6,2012,False,True,False,False,False,False
0,0,27.88,31.82,41,7.0015,254,349,603,12,16,5,6,2012,False,True,False,False,False,False
0,0,29.52,32.575,34,11.0014,293,324,617,13,16,5,6,2012,False,True,False,False,False,False
0,0,29.52,32.575,37,15.0013,264,309,573,14,16,5,6,2012,False,True,False,False,False,False
0,0,30.34,32.575,35,16.9979,295,288,583,15,16,5,6,2012,False,True,False,False,False,False
0,0,29.52,32.575,37,7.0015,238,304,542,16,16,5,6,2012,False,True,False,False,False,True
0,0,29.52,32.575,37,16.9979,244,349,593,17,16,5,6,2012,False,True,False,False,False,True
0,0,29.52,32.575,37,15.0013,256,315,571,18,16,5,6,2012,False,True,False,False,False,True
0,0,28.7,31.82,42,12.998,184,277,461,19,16,5,6,2012,False,True,False,False,False,True
0,0,27.06,31.06,47,12.998,123,229,352,20,16,5,6,2012,False,True,False,False,False,True
0,0,26.24,31.06,50,15.0013,98,192,290,21,16,5,6,2012,False,True,False,False,False,True
0,0,25.42,31.06,53,19.9995,91,189,280,22,16,5,6,2012,False,True,False,False,False,False
0,0,24.6,31.06,53,19.9995,49,134,183,23,16,5,6,2012,False,True,False,False,False,False
0,0,22.96,26.515,56,8.9981,31,117,148,0,17,6,6,2012,False,True,False,False,False,False
0,0,22.96,26.515,60,11.0014,21,67,88,1,17,6,6,2012,False,True,False,False,False,False
0,0,22.96,26.515,56,6.0032,19,55,74,2,17,6,6,2012,False,True,False,False,False,False
0,0,22.14,25.76,64,7.0015,6,22,28,3,17,6,6,2012,False,True,False,False,False,False
0,0,22.14,25.76,64,6.0032,2,16,18,4,17,6,6,2012,False,True,False,False,False,False
0,0,22.14,25.76,68,8.9981,4,13,17,5,17,6,6,2012,False,True,False,False,False,False
0,0,21.32,25.0,72,7.0015,7,16,23,6,17,6,6,2012,False,True,False,False,False,False
0,0,21.32,25.0,72,6.0032,18,30,48,7,17,6,6,2012,False,True,False,False,False,False
0,0,22.96,26.515,68,16.9979,24,95,119,8,17,6,6,2012,False,True,False,False,False,False
0,0,22.96,26.515,68,11.0014,91,183,274,9,17,6,6,2012,False,True,False,False,False,False
0,0,23.78,27.275,64,0.0,148,288,436,10,17,6,6,2012,False,True,False,False,False,False
0,0,25.42,31.06,57,7.0015,196,350,546,11,17,6,6,2012,False,True,False,False,False,False
0,0,25.42,31.06,57,0.0,260,355,615,12,17,6,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,53,11.0014,267,347,614,13,17,6,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,53,0.0,255,327,582,14,17,6,6,2012,False,True,False,False,False,False
0,0,27.06,31.06,50,15.0013,203,260,463,15,17,6,6,2012,False,True,False,False,False,False
0,0,27.06,31.06,54,19.9995,240,340,580,16,17,6,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,57,15.0013,232,361,593,17,17,6,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,53,12.998,203,310,513,18,17,6,6,2012,False,True,False,False,False,False
0,0,26.24,31.06,53,11.0014,146,244,390,19,17,6,6,2012,False,True,False,False,False,False
0,0,25.42,31.06,57,12.998,101,201,302,20,17,6,6,2012,False,True,False,False,False,False
0,0,25.42,31.06,57,12.998,76,170,246,21,17,6,6,2012,False,True,False,False,False,False
0,0,24.6,30.305,60,12.998,55,98,153,22,17,6,6,2012,False,True,False,False,False,False
0,0,23.78,27.275,64,12.998,29,79,108,23,17,6,6,2012,False,True,False,False,False,False
0,1,22.96,26.515,73,16.9979,12,28,40,0,18,0,6,2012,False,True,False,False,False,False
0,1,22.14,25.76,77,15.0013,9,5,14,1,18,0,6,2012,False,True,False,False,False,False
0,1,22.14,25.76,77,15.0013,3,6,9,2,18,0,6,2012,False,True,False,False,False,False
0,1,21.32,25.0,83,15.0013,1,3,4,3,18,0,6,2012,False,True,False,False,False,True
0,1,22.14,25.76,77,12.998,0,9,9,4,18,0,6,2012,False,True,False,False,False,True
0,1,21.32,25.0,83,8.9981,1,22,23,5,18,0,6,2012,False,True,False,False,True,False
0,1,21.32,25.0,88,8.9981,0,37,37,6,18,0,6,2012,False,True,False,False,True,False
0,1,21.32,25.0,94,15.0013,10,135,145,7,18,0,6,2012,False,True,False,False,True,False
0,1,22.14,25.76,83,12.998,27,447,474,8,18,0,6,2012,False,True,False,False,False,True
0,1,22.14,25.76,83,15.0013,28,222,250,9,18,0,6,2012,False,True,False,False,False,True
0,1,22.14,25.76,88,7.0015,13,78,91,10,18,0,6,2012,False,True,False,False,True,False
0,1,22.14,25.76,88,11.0014,25,96,121,11,18,0,6,2012,False,True,False,False,False,True
0,1,22.96,26.515,78,8.9981,29,139,168,12,18,0,6,2012,False,True,False,False,True,False
0,1,23.78,27.275,73,8.9981,51,174,225,13,18,0,6,2012,False,True,False,False,False,True
0,1,23.78,27.275,68,12.998,59,160,219,14,18,0,6,2012,False,True,False,False,False,True
0,1,24.6,29.545,69,12.998,61,176,237,15,18,0,6,2012,False,True,False,False,False,True
0,1,24.6,29.545,73,12.998,53,279,332,16,18,0,6,2012,False,True,False,False,False,True
0,1,24.6,29.545,73,12.998,54,669,723,17,18,0,6,2012,False,True,False,False,False,True
0,1,25.42,30.305,69,11.0014,47,595,642,18,18,0,6,2012,False,True,False,False,False,True
0,1,25.42,29.545,73,6.0032,52,411,463,19,18,0,6,2012,False,True,False,False,False,True
0,1,25.42,29.545,73,8.9981,45,317,362,20,18,0,6,2012,False,True,False,False,False,True
0,1,25.42,29.545,73,7.0015,35,238,273,21,18,0,6,2012,False,True,False,False,False,True
0,1,25.42,29.545,73,11.0014,21,143,164,22,18,0,6,2012,False,True,False,False,False,True
0,1,24.6,28.79,78,12.998,17,57,74,23,18,0,6,2012,False,True,False,False,True,False
0,1,24.6,28.79,78,11.0014,5,30,35,0,19,1,6,2012,False,True,False,False,False,True
0,1,24.6,28.79,78,11.0014,1,13,14,1,19,1,6,2012,False,True,False,False,False,True
0,1,24.6,28.79,78,8.9981,1,14,15,2,19,1,6,2012,False,True,False,False,False,True
0,1,24.6,28.79,78,7.0015,1,7,8,3,19,1,6,2012,False,True,False,False,False,True
0,1,24.6,28.79,78,8.9981,1,9,10,4,19,1,6,2012,False,True,False,False,False,True
0,1,24.6,28.79,78,12.998,3,34,37,5,19,1,6,2012,False,True,False,False,False,True
0,1,24.6,28.79,78,7.0015,9,152,161,6,19,1,6,2012,False,True,False,False,False,True
0,1,24.6,28.79,78,8.9981,18,462,480,7,19,1,6,2012,False,True,False,False,False,True
0,1,24.6,28.79,78,11.0014,40,633,673,8,19,1,6,2012,False,True,False,False,False,True
0,1,26.24,30.305,73,6.0032,40,288,328,9,19,1,6,2012,False,True,False,False,False,False
0,1,26.24,30.305,73,6.0032,44,136,180,10,19,1,6,2012,False,True,False,False,False,False
0,1,27.06,31.06,69,8.9981,56,174,230,11,19,1,6,2012,False,True,False,False,False,False
0,1,28.7,32.575,65,6.0032,70,222,292,12,19,1,6,2012,False,True,False,False,False,False
0,1,30.34,34.09,58,8.9981,69,203,272,13,19,1,6,2012,False,True,False,False,False,False
0,1,31.16,35.605,58,7.0015,61,166,227,14,19,1,6,2012,False,True,False,False,False,False
0,1,31.98,37.12,59,11.0014,72,187,259,15,19,1,6,2012,False,True,False,False,False,False
0,1,32.8,37.88,55,15.0013,48,286,334,16,19,1,6,2012,False,True,False,False,False,False
